Wall time,Step,Value,,
1770106831.28915,6725,0.100753903388977,,
1770106902.01436,6839,0.101896643638611,,
1770106971.61532,6953,0.0998697355389595,,
1770107043.39066,7067,0.0985787287354469,,
1770107114.66368,7181,0.0980282202363014,,
1770107185.38301,7295,0.0988888144493103,,
1770107258.4437,7409,0.0970072373747826,,
1770107329.0028,7523,0.0976726934313774,,
1770107399.12762,7637,0.0964656546711922,,
1770107469.48854,7751,0.0964791029691696,,
1770107541.22377,7865,0.0942297652363777,,
1770107613.33933,7979,0.0956949144601822,,
1770107686.20385,8093,0.094091109931469,,
1770107756.90186,8207,0.0928252264857292,,
1770107827.65735,8321,0.0958460047841072,,
1770107899.23794,8435,0.0931614488363266,,
1770107970.49814,8549,0.0940978229045868,,
1770108041.30929,8663,0.0938159823417664,,
1770108112.49189,8777,0.0910552814602852,,
1770108183.91738,8891,0.09324761480093,,
1770108255.48218,9005,0.092179462313652,,
1770108325.62014,9119,0.0923634171485901,,
1770108396.25573,9233,0.090883769094944,,
1770108466.93992,9347,0.0902628302574158,,
1770108537.27099,9461,0.0902799218893051,,
1770108608.23682,9575,0.0893930569291115,,
1770108678.76885,9689,0.088733434677124,,
1770108749.6521,9803,0.0884490683674812,,
1770108821.10355,9917,0.0875614881515503,,
1770108893.66342,10031,0.0892784595489502,,
1770108963.30045,10145,0.0865626707673073,,
1770109034.72673,10259,0.0868272110819817,,
1770109106.12374,10373,0.0868519768118858,,
1770109176.93503,10487,0.0865120887756348,,
1770109247.57786,10601,0.0863737016916275,,
1770109318.05688,10715,0.0865873992443085,,
1770109387.55184,10829,0.0850813984870911,,
1770109457.95818,10943,0.0857776030898094,,
1770109529.46044,11057,0.0859402343630791,,
1770109600.09957,11171,0.084955595433712,,
1770109671.36891,11285,0.0841646790504456,,
1770109742.80755,11399,0.0840887725353241,,
1770109813.67323,11513,0.0831800848245621,,
1770109885.12815,11627,0.084259107708931,,
1770109955.89628,11741,0.0851358845829964,,
1770110026.31664,11855,0.0848502218723297,,
1770110097.57398,11969,0.0872268229722977,,
1770110169.34412,12083,0.0844911113381386,,
1770110240.35449,12197,0.0840980038046837,,
1770110311.60856,12311,0.082420751452446,,
1770110382.07328,12425,0.08174929022789,,
1770110451.75899,12539,0.0825787857174873,,
1770110523.71561,12653,0.0815428644418716,,
1770110593.83905,12767,0.0817857310175896,,
1770110664.53178,12881,0.0842254236340523,,
1770110735.43578,12995,0.0813632309436798,,
1770110807.13785,13109,0.0808857530355454,,
1770110879.10567,13223,0.0807074159383774,,
1770110949.98829,13337,0.0808171257376671,,
1770111023.84781,13451,0.0802815780043602,,
1770111094.82628,13565,0.0801886394619942,,
1770111166.04428,13679,0.0803762972354889,,
1770111237.9433,13793,0.0797387510538101,,
1770111308.12427,13907,0.0810162648558617,,
1770111380.00324,14021,0.0794889777898789,,
1770111452.59728,14135,0.0783211141824722,,
1770111523.15464,14249,0.0788379907608032,,
1770111593.83417,14363,0.0781711563467979,,
1770111664.11162,14477,0.0789740681648254,,
1770111734.93427,14591,0.0800061896443367,,
1770111806.95748,14705,0.07790856808424,,
1770111878.19117,14819,0.0788411051034927,,
1770111948.68755,14933,0.0793629661202431,,
1770112020.00496,15047,0.0777831673622131,,
1770112090.67005,15161,0.0770131126046181,,
1770112160.9299,15275,0.0779876485466957,,
1770112230.93789,15389,0.0769565775990486,,
1770112301.28214,15503,0.0775744020938873,,
1770112371.99512,15617,0.079648919403553,,
1770112442.37867,15731,0.0800108388066292,,
1770112513.55153,15845,0.0769940465688705,,
1770112583.81604,15959,0.0771101862192154,,
1770112655.66469,16073,0.0774209797382355,,
1770112726.84069,16187,0.077230915427208,,
1770112797.99334,16301,0.0757536217570305,,
1770112869.09492,16415,0.0795273631811142,,
1770112940.2475,16529,0.0760079175233841,,
1770113011.03336,16643,0.0765021294355393,,
1770113082.8538,16757,0.0756054818630219,,
1770113153.67001,16871,0.0783908441662788,,
1770113223.69666,16985,0.0747368708252907,,
1770113295.55272,17099,0.0760642886161804,,
1770113367.50208,17213,0.0763396322727203,,
1770113438.28829,17327,0.0795996189117432,,
1770113509.02733,17441,0.0755510777235031,,
1770113580.45022,17555,0.0750670954585075,,
1770113651.20476,17669,0.0746663138270378,,
1770113722.03786,17783,0.0773805603384972,,
1770113792.79663,17897,0.0744855031371117,,
1770113865.27511,18011,0.0743744894862175,,
1770113936.56783,18125,0.0750004798173904,,
1770114006.95315,18239,0.0752415060997009,,
1770114077.58311,18353,0.0747448056936264,,
1770114152.01628,18467,0.0745604410767555,,
1770114223.46454,18581,0.0729374811053276,,
1770114293.09421,18695,0.0742204189300537,,
1770114363.12167,18809,0.0735846683382988,,
1770114433.88984,18923,0.0729791447520256,,
1770114505.06823,19037,0.0730851143598557,,
1770114575.54179,19151,0.0734791457653046,,
1770114645.51562,19265,0.0746893063187599,,
1770114716.5559,19379,0.0727127864956856,,
1770114787.1321,19493,0.0721010118722916,,
1770114858.21865,19607,0.0726416781544685,,
1770114928.90578,19721,0.0742034539580345,,
1770114999.72275,19835,0.0723721906542778,,
1770115069.40721,19949,0.072102278470993,,
1770115141.16033,20063,0.0735820829868317,,
1770115211.57231,20177,0.0728234276175499,,
1770115281.5865,20291,0.0727094113826752,,
1770115352.00895,20405,0.0719246715307236,,
1770115422.01065,20519,0.0722955241799355,,
1770115491.56999,20633,0.0735698491334915,,
1770115561.45073,20747,0.073849655687809,,
1770115633.07658,20861,0.0733353346586227,,
1770115704.42404,20975,0.0742798298597336,,
1770115775.9335,21089,0.0712969303131104,,
1770115845.99241,21203,0.0715210884809494,,
1770115917.04401,21317,0.0713943913578987,,
1770115987.94071,21431,0.0715836510062218,,
1770116058.4153,21545,0.0717789083719254,,
1770116128.6069,21659,0.0716080069541931,,
1770116198.06436,21773,0.0726015791296959,,
1770116268.41555,21887,0.0711956471204758,,
1770116340.52646,22001,0.0709699839353561,,
1770116411.53432,22115,0.0701742395758629,,
1770116482.06713,22229,0.070784904062748,,
1770116552.35498,22343,0.0707385465502739,,
1770116622.62318,22457,0.0716979429125786,,
1770116693.06696,22571,0.0701852217316628,,
1770116763.41621,22685,0.0708359554409981,,
1770116833.5576,22799,0.0714501515030861,,
1770116904.07737,22913,0.0697065740823746,,
1770116976.19001,23027,0.0703305751085281,,
1770117046.32323,23141,0.0706495195627213,,
1770117118.77479,23255,0.0720781832933426,,
1770117188.88856,23369,0.0719915255904198,,
1770117259.91775,23483,0.0699345320463181,,
1770117329.75916,23597,0.0696713775396347,,
1770117399.39225,23711,0.0713380500674248,,
1770117470.16227,23825,0.0703977197408676,,
1770117540.66927,23939,0.0698274523019791,,
1770117613.86262,24053,0.0693998709321022,,
1770117684.22362,24167,0.0693942680954933,,
1770117754.71063,24281,0.0692669376730919,,
1770117825.03102,24395,0.0710332095623016,,
1770117895.04632,24509,0.0710189118981361,,
1770117965.73981,24623,0.0684968903660774,,
1770118034.97294,24737,0.0687414035201073,,
1770118104.96201,24851,0.0692325979471207,,
1770118175.24059,24965,0.0703088715672493,,
1770118246.71836,25079,0.150712236762047,,
1770118318.58599,25193,0.16559311747551,,
1770118388.75647,25307,0.170148715376854,,
1770118459.29908,25421,0.184524357318878,,
1770118530.46897,25535,0.205901309847832,,
1770118601.59763,25649,0.214264959096909,,
1770118672.89595,25763,0.236556231975555,,
1770118744.19693,25877,0.25210028886795,,
1770118814.61873,25991,0.274104505777359,,
1770118886.30709,26105,0.235181465744972,,
1770118956.77439,26219,0.226740136742592,,
1770119026.8869,26333,0.219288289546967,,
1770119097.85672,26447,0.217364206910133,,
1770119167.92023,26561,0.214810371398926,,
1770119238.87418,26675,0.226649731397629,,
1770119309.74192,26789,0.203302398324013,,
1770119380.27564,26903,0.212984755635262,,
1770119452.10005,27017,0.20067124068737,,
1770119523.30911,27131,0.197745099663734,,
1770119594.37366,27245,0.19881135225296,,
1770119665.20378,27359,0.195627987384796,,
1770119735.70959,27473,0.19456273317337,,
1770119805.872,27587,0.196877181529999,,
1770119876.24472,27701,0.199388980865479,,
1770119946.90041,27815,0.190175548195839,,
1770120017.78633,27929,0.207505419850349,,
1770120089.86403,28043,0.203966468572617,,
1770120161.49169,28157,0.195741459727287,,
1770120232.0799,28271,0.188029870390892,,
1770120302.88122,28385,0.195091634988785,,
1770120374.57688,28499,0.1803989559412,,
1770120445.40021,28613,0.20136559009552,,
1770120516.96263,28727,0.187739446759224,,
1770120587.69465,28841,0.209569737315178,,
1770120658.38491,28955,0.179306596517563,,
1770120730.69111,29069,0.287617743015289,,
1770120801.07408,29183,0.187937125563622,,
1770120872.15652,29297,0.276194155216217,,
1770120943.09953,29411,0.1763546615839,,
1770121014.12958,29525,0.200962364673615,,
1770121084.54672,29639,0.177677780389786,,
1770121154.82091,29753,0.178552642464638,,
1770121226.43945,29867,0.18350850045681,,
1770121295.92521,29981,0.188821077346802,,
1770121368.55959,30095,0.171763017773628,,
1770121441.15188,30209,0.191876724362373,,
1770121512.10876,30323,0.180612698197365,,
1770121582.29795,30437,0.193476751446724,,
1770121652.33921,30551,0.175117343664169,,
1770121722.46247,30665,0.178161710500717,,
1770121793.46453,30779,0.172055318951607,,
1770121864.68021,30893,0.194495186209679,,
1770121936.13525,31007,0.175081446766853,,
1770122007.33637,31121,0.179261967539787,,
1770122077.9994,31235,0.188467293977737,,
1770122149.12319,31349,0.199817091226578,,
1770122220.24746,31463,0.18300949037075,,
1770122291.83082,31577,0.18417626619339,,
1770122363.6949,31691,0.184406667947769,,
1770122434.98578,31805,0.18561452627182,,
1770122508.15018,31919,0.181127533316612,,
1770122580.94543,32033,0.162375822663307,,
1770122651.85362,32147,0.217670664191246,,
1770122721.49619,32261,0.175746083259583,,
1770122792.15936,32375,0.155828684568405,,
1770122863.58004,32489,0.167351812124252,,
1770122935.00131,32603,0.160210639238358,,
1770123006.22382,32717,0.160174056887627,,
1770123077.39826,32831,0.203879535198212,,
1770123149.85214,32945,0.173657685518265,,
1770123221.00065,33059,0.151622980833054,,
1770123290.80299,33173,0.145630061626434,,
1770123360.41319,33287,0.165954872965813,,
1770123431.08139,33401,0.150234118103981,,
1770123502.00569,33515,0.15923485159874,,
1770123572.65769,33629,0.14934715628624,,
1770123642.7491,33743,0.173892676830292,,
1770123715.25674,33857,0.162994757294655,,
1770123785.37648,33971,0.147444874048233,,
1770123857.58065,34085,0.172276228666306,,
1770123928.88637,34199,0.158112153410912,,
1770124000.60731,34313,0.150460094213486,,
1770124071.23445,34427,0.143748909235001,,
1770124142.55596,34541,0.145559966564178,,
1770124213.71816,34655,0.142993584275246,,
1770124284.44641,34769,0.175654381513596,,
1770124354.06343,34883,0.151287838816643,,
1770124424.4517,34997,0.147450760006905,,
1770124496.8886,35111,0.166589811444283,,
1770124567.7565,35225,0.157560616731644,,
1770124638.61971,35339,0.16782645881176,,
1770124710.15792,35453,0.141875743865967,,
1770124780.04463,35567,0.172836482524872,,
1770124850.79493,35681,0.143612876534462,,
1770124921.42356,35795,0.140103340148926,,
1770124991.97996,35909,0.146918177604675,,
1770125063.37184,36023,0.16984049975872,,
1770125133.87385,36137,0.181443482637405,,
1770125204.74588,36251,0.150540038943291,,
1770125274.88568,36365,0.13619764149189,,
1770125345.61512,36479,0.1385787576437,,
1770125416.40924,36593,0.18313167989254,,
1770125487.09695,36707,0.140184476971626,,
1770125557.0902,36821,0.155552163720131,,
1770125628.56733,36935,0.149726063013077,,
1770125701.86367,37049,0.147472858428955,,
1770125772.67437,37163,0.155370637774467,,
1770125843.61988,37277,0.188119009137154,,
1770125913.85409,37391,0.182666420936584,,
1770125983.61167,37505,0.255112379789352,,
1770126054.21462,37619,0.159036830067635,,
1770126125.04854,37733,0.176399633288383,,
1770126195.59476,37847,0.162543416023254,,
1770126267.05011,37961,0.155434504151344,,
1770126338.77222,38075,0.143147379159927,,
1770126408.85328,38189,0.143340393900871,,
1770126480.59561,38303,0.201916247606277,,
1770126551.32999,38417,0.218058049678803,,
1770126621.59154,38531,0.148330703377724,,
1770126691.77334,38645,0.165705621242523,,
1770126761.63925,38759,0.171418756246567,,
1770126832.18706,38873,0.147283628582954,,
1770126902.72715,38987,0.170841977000237,,
1770126975.01162,39101,0.149296775460243,,
1770127045.65078,39215,0.153470382094383,,
1770127115.73896,39329,0.149091795086861,,
1770127186.19208,39443,0.167364567518234,,
1770127257.55031,39557,0.147606372833252,,
1770127328.45577,39671,0.146251484751701,,
1770127398.66903,39785,0.157216668128967,,
1770127469.43055,39899,0.145853713154793,,
1770127541.24605,40013,0.203225299715996,,
1770127611.67277,40127,0.151321709156036,,
1770127683.09258,40241,0.175155639648438,,
1770127753.602,40355,0.167395666241646,,
1770127825.52615,40469,0.138010293245316,,
1770127896.46378,40583,0.152910009026527,,
1770127967.37043,40697,0.148108288645744,,
1770128036.70682,40811,0.159976601600647,,
1770128107.00169,40925,0.138027667999268,,
1770128178.46348,41039,0.198548510670662,,
1770128249.67845,41153,0.150097399950027,,
1770128320.51738,41267,0.146374404430389,,
1770128392.54833,41381,0.142727449536324,,
1770128463.15394,41495,0.179691016674042,,
1770128534.02647,41609,0.223202779889107,,
1770128605.66604,41723,0.139779731631279,,
1770128675.68764,41837,0.14145191013813,,
1770128745.95041,41951,0.141914054751396,,
1770128817.58028,42065,0.172423273324966,,
1770128887.63346,42179,0.154132753610611,,
1770128958.26847,42293,0.168889939785004,,
1770129031.51843,42407,0.147003889083862,,
1770129101.8154,42521,0.162268444895744,,
1770129171.68208,42635,0.151524215936661,,
1770129240.73531,42749,0.154663369059563,,
1770129311.70547,42863,0.175103887915611,,
1770129382.33979,42977,0.149087741971016,,
1770129454.56971,43091,0.169755801558495,,
1770129525.45494,43205,0.143373742699623,,
1770129597.94813,43319,0.149532824754715,,
1770129669.99091,43433,0.143166646361351,,
1770129740.73028,43547,0.14165136218071,,
1770129812.02537,43661,0.164202779531479,,
1770129882.94261,43775,0.18104062974453,,
1770129953.39448,43889,0.172353804111481,,
1770130025.43481,44003,0.228557243943214,,
1770130095.80899,44117,0.142755061388016,,
1770130166.62388,44231,0.152484968304634,,
1770130237.5774,44345,0.145281434059143,,
1770130308.10006,44459,0.148542582988739,,
1770130379.49132,44573,0.153292879462242,,
1770130451.82867,44687,0.142754659056664,,
1770130522.92302,44801,0.170745715498924,,
1770130593.71425,44915,0.168166056275368,,
1770130666.01357,45029,0.154036417603493,,
1770130736.29631,45143,0.178429991006851,,
1770130807.43531,45257,0.174939751625061,,
1770130877.80944,45371,0.176690503954887,,
1770130949.68709,45485,0.145551815629005,,
1770131019.62254,45599,0.154373124241829,,
1770131089.97771,45713,0.1653091609478,,
1770131160.2468,45827,0.158027276396751,,
1770131230.66065,45941,0.149714827537537,,
1770131302.62589,46055,0.16357858479023,,
1770131374.13543,46169,0.204978823661804,,
1770131444.91106,46283,0.140431135892868,,
1770131515.18829,46397,0.135115116834641,,
1770131586.2963,46511,0.15603943169117,,
1770131657.85817,46625,0.161498352885246,,
1770131727.34244,46739,0.156564429402351,,
1770131798.58427,46853,0.14994153380394,,
1770131869.38478,46967,0.174611181020737,,
1770131941.03077,47081,0.174012660980225,,
1770132012.28245,47195,0.158438339829445,,
1770132082.78366,47309,0.198552578687668,,
1770132152.944,47423,0.156918004155159,,
1770132223.28647,47537,0.173368468880653,,
1770132293.57066,47651,0.168202847242355,,
1770132363.62204,47765,0.140483275055885,,
1770132434.76511,47879,0.165068164467812,,
1770132505.82834,47993,0.173472225666046,,
1770132577.91774,48107,0.164630562067032,,
1770132648.28429,48221,0.200525596737862,,
1770132720.05874,48335,0.154523268342018,,
1770132790.88192,48449,0.148430019617081,,
1770132860.59559,48563,0.160833522677422,,
1770132931.73197,48677,0.136916562914848,,
1770133001.51673,48791,0.146132871508598,,
1770133071.69016,48905,0.157890468835831,,
1770133143.58486,49019,0.143150046467781,,
1770133214.11966,49133,0.155832663178444,,
1770133285.18947,49247,0.154720395803452,,
1770133356.48078,49361,0.148343130946159,,
1770133427.1985,49475,0.156814649701118,,
1770133498.70874,49589,0.138457760214806,,
1770133568.7934,49703,0.155921533703804,,
1770133638.08433,49817,0.15926593542099,,
1770133709.68767,49931,0.137225016951561,,
1770133780.80673,50045,0.147423475980759,,
1770133851.1812,50159,0.148218378424644,,
1770133922.10213,50273,0.140009224414825,,
1770133993.23907,50387,0.139824584126472,,
1770134063.70045,50501,0.135415405035019,,
1770134134.24939,50615,0.154202595353127,,
1770134205.17385,50729,0.134956747293472,,
1770134276.32403,50843,0.150391653180122,,
1770134348.24575,50957,0.160805314779282,,
1770134420.23644,51071,0.155274078249931,,
1770134492.17789,51185,0.15279483795166,,
1770134563.59465,51299,0.137809798121452,,
1770134634.44824,51413,0.15715928375721,,
1770134703.88994,51527,0.181519091129303,,
1770134774.43191,51641,0.163797363638878,,
1770134846.53768,51755,0.189288631081581,,
1770134916.7841,51869,0.178944051265717,,
1770134988.21483,51983,0.141585946083069,,
1770135059.90264,52097,0.145360082387924,,
1770135130.48204,52211,0.130497947335243,,
1770135201.32337,52325,0.171363696455956,,
1770135272.84202,52439,0.139077335596085,,
1770135343.5536,52553,0.15286323428154,,
1770135413.86755,52667,0.128105521202087,,
1770135485.34266,52781,0.13535164296627,,
1770135556.26566,52895,0.147473871707916,,
1770135628.28719,53009,0.158902004361153,,
1770135699.59647,53123,0.152601018548012,,
1770135769.91148,53237,0.164167121052742,,
1770135842.03813,53351,0.143085286021233,,
1770135913.69724,53465,0.15190164744854,,
1770135984.54486,53579,0.135714575648308,,
1770136054.40173,53693,0.137976169586182,,
1770136124.91476,53807,0.140080705285072,,
1770136196.32822,53921,0.144537180662155,,
1770136268.52677,54035,0.159017637372017,,
1770136338.40102,54149,0.145665973424912,,
1770136410.3038,54263,0.130850866436958,,
1770136480.21726,54377,0.154266744852066,,
1770136551.14005,54491,0.134286910295486,,
1770136622.45674,54605,0.138427078723907,,
1770136692.24469,54719,0.164533197879791,,
1770136762.54376,54833,0.132275685667992,,
1770136833.93685,54947,0.132902339100838,,
1770136905.66264,55061,0.147603139281273,,
1770136976.30116,55175,0.129663184285164,,
1770137046.72544,55289,0.130660653114319,,
1770137117.47391,55403,0.13262040913105,,
1770137189.07264,55517,0.171474978327751,,
1770137259.5282,55631,0.137736096978188,,
1770137330.03525,55745,0.155509635806084,,
1770137401.54822,55859,0.141819313168526,,
1770137471.94666,55973,0.136337503790855,,
1770137543.32777,56087,0.131557375192642,,
1770137613.69981,56201,0.12449299544096,,
1770137685.64009,56315,0.131912708282471,,
1770137757.87457,56429,0.153426051139832,,
1770137828.24176,56543,0.142529532313347,,
1770137899.75965,56657,0.137237086892128,,
1770137971.28207,56771,0.136249527335167,,
1770138042.53157,56885,0.139688774943352,,
1770138140.76907,56999,0.139674246311188,,
1770138212.93647,57113,0.137499928474426,,
1770138283.89975,57227,0.153205215930939,,
1770138355.13491,57341,0.147232964634895,,
1770138426.35912,57455,0.153268083930016,,
1770138496.21749,57569,0.127412304282188,,
1770138567.81726,57683,0.130392983555794,,
1770138639.05477,57797,0.14169579744339,,
1770138708.99024,57911,0.132276326417923,,
1770138780.98147,58025,0.159071773290634,,
1770138852.69438,58139,0.125435069203377,,
1770138922.27735,58253,0.154887765645981,,
1770138993.28458,58367,0.138030961155891,,
1770139064.25746,58481,0.147971332073212,,
1770139135.67178,58595,0.161352246999741,,
1770139207.12223,58709,0.141490325331688,,
1770139277.85088,58823,0.13212189078331,,
1770139349.23614,58937,0.132032617926598,,
1770139421.35519,59051,0.128991514444351,,
1770139491.46599,59165,0.134110242128372,,
1770139563.48113,59279,0.128908917307854,,
1770139634.60203,59393,0.154234021902084,,
1770139704.64993,59507,0.135137230157852,,
1770139776.12837,59621,0.139298364520073,,
1770139846.33517,59735,0.148578584194183,,
1770139917.52449,59849,0.128793641924858,,
1770139988.6792,59963,0.126855060458183,,
1770140060.64957,60077,0.129505932331085,,
1770140132.00741,60191,0.139620751142502,,
1770140201.44548,60305,0.126558110117912,,
1770140271.40487,60419,0.134829804301262,,
1770140343.6066,60533,0.143793493509293,,
1770140414.78248,60647,0.15176185965538,,
1770140486.02476,60761,0.134527549147606,,
1770140558.03033,60875,0.13304203748703,,
1770140628.38294,60989,0.134006306529045,,
1770140700.90299,61103,0.141292601823807,,
1770140772.48025,61217,0.132634177803993,,
1770140842.86364,61331,0.130639344453812,,
1770140914.39274,61445,0.13454794883728,,
1770140984.17262,61559,0.157230585813522,,
1770141055.40224,61673,0.144243165850639,,
1770141126.86159,61787,0.131554678082466,,
1770141197.88627,61901,0.14870323240757,,
1770141271.34766,62015,0.135647833347321,,
1770141341.56319,62129,0.162246063351631,,
1770141412.14801,62243,0.165822237730026,,
1770141483.97864,62357,0.132784068584442,,
1770141554.52826,62471,0.139301672577858,,
1770141624.3553,62585,0.143736287951469,,
1770141695.27434,62699,0.131798699498177,,
1770141765.79955,62813,0.150011256337166,,
1770141836.22946,62927,0.139977648854256,,
1770141907.7156,63041,0.143795609474182,,
1770141979.5664,63155,0.121410824358463,,
1770142052.21033,63269,0.139574259519577,,
1770142122.56844,63383,0.124818220734596,,
1770142193.27823,63497,0.125209778547287,,
1770142264.5556,63611,0.138371706008911,,
1770142334.92214,63725,0.126386150717735,,
1770142405.44357,63839,0.161563917994499,,
1770142476.98448,63953,0.122245654463768,,
1770142547.90548,64067,0.153987199068069,,
1770142619.32868,64181,0.145824179053307,,
1770142689.58175,64295,0.153798520565033,,
1770142760.31072,64409,0.155604392290115,,
1770142832.16082,64523,0.127645030617714,,
1770142903.29383,64637,0.133416905999184,,
1770142974.04563,64751,0.13788777589798,,
1770143045.55002,64865,0.155492782592773,,
1770143116.52976,64979,0.143123552203178,,
1770143188.75795,65093,0.14643794298172,,
1770143259.76032,65207,0.128294602036476,,
1770143328.86603,65321,0.156219601631165,,
1770143400.245,65435,0.129468262195587,,
1770143472.24818,65549,0.136065766215324,,
1770143542.75634,65663,0.122271820902824,,
1770143614.50212,65777,0.133800506591797,,
1770143685.4936,65891,0.13117741048336,,
1770143758.04384,66005,0.146390959620476,,
1770143829.67333,66119,0.138357371091843,,
1770143900.79602,66233,0.130395114421844,,
1770143973.44902,66347,0.168611258268356,,
1770144044.86925,66461,0.189283668994904,,
1770144116.10849,66575,0.130411624908447,,
1770144188.09545,66689,0.152126505970955,,
1770144258.41959,66803,0.155339002609253,,
1770144329.6563,66917,0.130612626671791,,
1770144401.63603,67031,0.146233484148979,,
1770144473.65816,67145,0.139548614621162,,
1770144544.24054,67259,0.132437646389008,,
1770144614.99765,67373,0.128600567579269,,
1770144685.37807,67487,0.139527961611748,,
1770144756.23626,67601,0.139845877885818,,
1770144827.53776,67715,0.134995952248573,,
1770144899.58045,67829,0.126096367835999,,
1770144970.87313,67943,0.128774598240852,,
1770145042.69808,68057,0.173343196511269,,
1770145113.92564,68171,0.140009760856628,,
1770145184.35784,68285,0.124872989952564,,
1770145255.20089,68399,0.148540928959847,,
1770145327.73088,68513,0.146719917654991,,
1770145398.74462,68627,0.139024049043655,,
1770145470.91428,68741,0.142074793577194,,
1770145540.72015,68855,0.120883069932461,,
1770145611.86708,68969,0.168748959898949,,
