Wall time,Step,Value,,
1770107756.90174,8207,0.140401393175125,,
1770107827.65723,8321,0.145857825875282,,
1770107899.23784,8435,0.139541774988174,,
1770107970.49803,8549,0.141682684421539,,
1770108041.30915,8663,0.139768004417419,,
1770108112.49177,8777,0.136862143874168,,
1770108183.91725,8891,0.139692291617394,,
1770108255.48207,9005,0.138956472277641,,
1770108325.62002,9119,0.138850405812264,,
1770108396.25561,9233,0.136918216943741,,
1770108466.9398,9347,0.13946621119976,,
1770108537.27085,9461,0.137283235788345,,
1770108608.23669,9575,0.134141087532043,,
1770108678.76873,9689,0.134079322218895,,
1770108749.65198,9803,0.133100941777229,,
1770108821.10342,9917,0.131735011935234,,
1770108893.66328,10031,0.135173186659813,,
1770108963.30032,10145,0.131578713655472,,
1770109034.72661,10259,0.130829364061356,,
1770109106.1236,10373,0.131257832050324,,
1770109176.93485,10487,0.130523428320885,,
1770109247.57773,10601,0.130567863583565,,
1770109318.05676,10715,0.130856931209564,,
1770109387.55172,10829,0.128805041313171,,
1770109457.95809,10943,0.129394114017487,,
1770109529.46031,11057,0.130607113242149,,
1770109600.09944,11171,0.12967985868454,,
1770109671.36877,11285,0.127030923962593,,
1770109742.80741,11399,0.127898931503296,,
1770109813.67308,11513,0.125339493155479,,
1770109885.12801,11627,0.128310605883598,,
1770109955.89613,11741,0.128273501992226,,
1770110026.31651,11855,0.130588084459305,,
1770110097.57385,11969,0.131726548075676,,
1770110169.34399,12083,0.128610268235207,,
1770110240.35436,12197,0.126519814133644,,
1770110311.60842,12311,0.125566124916077,,
1770110382.07317,12425,0.123888529837132,,
1770110451.75883,12539,0.125067040324211,,
1770110523.71549,12653,0.124449118971825,,
1770110593.83893,12767,0.123939894139767,,
1770110664.53167,12881,0.127988398075104,,
1770110735.43565,12995,0.125130265951157,,
1770110807.13773,13109,0.123258233070374,,
1770110879.10555,13223,0.122474357485771,,
1770110949.98817,13337,0.123059675097466,,
1770111023.84771,13451,0.123560465872288,,
1770111094.82615,13565,0.122668884694576,,
1770111166.04416,13679,0.122438579797745,,
1770111237.94318,13793,0.123210065066814,,
1770111308.12414,13907,0.123016625642776,,
1770111380.00312,14021,0.121156297624111,,
1770111452.59715,14135,0.119526699185371,,
1770111523.15452,14249,0.121612407267094,,
1770111593.83405,14363,0.119555577635765,,
1770111664.11147,14477,0.120631895959377,,
1770111734.93414,14591,0.122179955244064,,
1770111806.95736,14705,0.118144303560257,,
1770111878.19105,14819,0.12022789567709,,
1770111948.68742,14933,0.120992511510849,,
1770112020.00483,15047,0.118439443409443,,
1770112090.66993,15161,0.117511041462421,,
1770112160.92975,15275,0.120388902723789,,
1770112230.93775,15389,0.117661133408546,,
1770112301.28203,15503,0.11778263002634,,
1770112371.99499,15617,0.121359556913376,,
1770112442.37854,15731,0.121366113424301,,
1770112513.55141,15845,0.119787879288197,,
1770112583.81594,15959,0.117760099470615,,
1770112655.66457,16073,0.118604652583599,,
1770112726.84056,16187,0.117828480899334,,
1770112797.99321,16301,0.116947494447231,,
1770112869.09477,16415,0.120882727205753,,
1770112940.2474,16529,0.116725035011768,,
1770113011.03323,16643,0.116555921733379,,
1770113082.85369,16757,0.116297677159309,,
1770113153.66988,16871,0.119883149862289,,
1770113223.69654,16985,0.114278413355351,,
1770113295.5526,17099,0.115512758493423,,
1770113367.50196,17213,0.116593398153782,,
1770113438.28818,17327,0.121112711727619,,
1770113509.0272,17441,0.115592136979103,,
1770113580.4501,17555,0.114271357655525,,
1770113651.20464,17669,0.114880084991455,,
1770113722.03773,17783,0.117460258305073,,
1770113792.79652,17897,0.114574640989304,,
1770113865.27498,18011,0.11385291069746,,
1770113936.56768,18125,0.115023739635944,,
1770114006.95301,18239,0.116843320429325,,
1770114077.583,18353,0.114308632910252,,
1770114152.01616,18467,0.114018827676773,,
1770114223.4644,18581,0.112329810857773,,
1770114293.09409,18695,0.113420806825161,,
1770114363.12155,18809,0.114654794335365,,
1770114433.88972,18923,0.111572161316872,,
1770114505.06814,19037,0.112347736954689,,
1770114575.54165,19151,0.113362453877926,,
1770114645.5155,19265,0.114814236760139,,
1770114716.55577,19379,0.111764200031757,,
1770114787.13198,19493,0.111459910869598,,
1770114858.21853,19607,0.112095527350903,,
1770114928.90566,19721,0.114168576896191,,
1770114999.72263,19835,0.112627126276493,,
1770115069.40709,19949,0.110412329435349,,
1770115141.1602,20063,0.113060064613819,,
1770115211.57218,20177,0.111500382423401,,
1770115281.58638,20291,0.11188018321991,,
1770115352.00881,20405,0.110262401401997,,
1770115422.01054,20519,0.110439650714397,,
1770115491.56987,20633,0.11237720400095,,
1770115561.45058,20747,0.113540098071098,,
1770115633.07646,20861,0.112178809940815,,
1770115704.42394,20975,0.113179057836533,,
1770115775.93338,21089,0.109758891165257,,
1770115845.99228,21203,0.110582441091537,,
1770115917.04388,21317,0.11096727848053,,
1770115987.94059,21431,0.110128313302994,,
1770116058.4152,21545,0.111345656216145,,
1770116128.60676,21659,0.11038663983345,,
1770116198.06424,21773,0.111502669751644,,
1770116268.41543,21887,0.110202178359032,,
1770116340.52636,22001,0.109202675521374,,
1770116411.5342,22115,0.1080701649189,,
1770116482.06701,22229,0.109254956245422,,
1770116552.35483,22343,0.10999933630228,,
1770116622.62305,22457,0.111303202807903,,
1770116693.06687,22571,0.107507549226284,,
1770116763.41606,22685,0.108571425080299,,
1770116833.55748,22799,0.109460383653641,,
1770116904.07727,22913,0.107619144022465,,
1770116976.18989,23027,0.10846146941185,,
1770117046.32313,23141,0.108918763697147,,
1770117118.77467,23255,0.110093325376511,,
1770117188.88845,23369,0.111080944538116,,
1770117259.91765,23483,0.107475943863392,,
1770117329.75903,23597,0.107072710990906,,
1770117399.39216,23711,0.112126752734184,,
1770117470.16214,23825,0.109226487576962,,
1770117540.66915,23939,0.107286915183067,,
1770117613.86249,24053,0.106604985892773,,
1770117684.22348,24167,0.106658540666103,,
1770117754.71049,24281,0.107215419411659,,
1770117825.03084,24395,0.108387485146523,,
1770117895.04618,24509,0.109078921377659,,
1770117965.73968,24623,0.105393268167973,,
1770118034.97281,24737,0.106217421591282,,
1770118104.96191,24851,0.106215670704842,,
1770118175.24045,24965,0.108144417405128,,
1770118246.71824,25079,0.262151539325714,,
1770118318.58586,25193,0.294517338275909,,
1770118388.75635,25307,0.304101467132568,,
1770118459.29898,25421,0.324672728776932,,
1770118530.46882,25535,0.359873950481415,,
1770118601.5975,25649,0.36919492483139,,
1770118672.89581,25763,0.393139332532883,,
1770118744.19677,25877,0.410144478082657,,
1770118814.61859,25991,0.429559350013733,,
1770118886.30694,26105,0.368374645709991,,
1770118956.77425,26219,0.356646865606308,,
1770119026.88675,26333,0.346662938594818,,
1770119097.85658,26447,0.342655539512634,,
1770119167.92011,26561,0.337530672550201,,
1770119238.87405,26675,0.357069134712219,,
1770119309.74182,26789,0.326752036809921,,
1770119380.27552,26903,0.344964981079102,,
1770119452.09992,27017,0.326873511075974,,
1770119523.30899,27131,0.317899525165558,,
1770119594.37355,27245,0.327275514602661,,
1770119665.20368,27359,0.319373041391373,,
1770119735.70948,27473,0.319006204605103,,
1770119805.87188,27587,0.320209234952927,,
1770119876.24461,27701,0.32540300488472,,
1770119946.9003,27815,0.309961199760437,,
1770120017.78622,27929,0.338801831007004,,
1770120089.8639,28043,0.332676023244858,,
1770120161.49157,28157,0.324029743671417,,
1770120232.07978,28271,0.306335955858231,,
1770120302.8811,28385,0.312014728784561,,
1770120374.57676,28499,0.287178605794907,,
1770120445.40007,28613,0.319795191287994,,
1770120516.96249,28727,0.300944834947586,,
1770120587.69452,28841,0.332012861967087,,
1770120658.38479,28955,0.285087615251541,,
1770120730.69099,29069,0.438825070858002,,
1770120801.07395,29183,0.303730458021164,,
1770120872.15639,29297,0.449597328901291,,
1770120943.09941,29411,0.279900014400482,,
1770121014.12947,29525,0.316664636135101,,
1770121084.5466,29639,0.28062641620636,,
1770121154.82076,29753,0.285624831914902,,
1770121226.43933,29867,0.281061351299286,,
1770121295.92506,29981,0.302723586559296,,
1770121368.55947,30095,0.272814512252808,,
1770121441.15176,30209,0.308305263519287,,
1770121512.10864,30323,0.284886300563812,,
1770121582.29785,30437,0.302442520856857,,
1770121652.33907,30551,0.276384502649307,,
1770121722.46235,30665,0.276515275239944,,
1770121793.46438,30779,0.266170233488083,,
1770121864.68008,30893,0.302418261766434,,
1770121936.13512,31007,0.270396918058395,,
1770122007.33624,31121,0.289210170507431,,
1770122077.99925,31235,0.302787184715271,,
1770122149.12308,31349,0.304779052734375,,
1770122220.24732,31463,0.282183408737183,,
1770122291.83069,31577,0.287061512470245,,
1770122363.69476,31691,0.299280107021332,,
1770122434.98566,31805,0.29099228978157,,
1770122508.15006,31919,0.278947800397873,,
1770122580.9453,32033,0.250669032335281,,
1770122651.8535,32147,0.342257142066956,,
1770122721.49607,32261,0.277573257684708,,
1770122792.15924,32375,0.243336707353592,,
1770122863.57991,32489,0.259366184473038,,
1770122935.00119,32603,0.248053923249245,,
1770123006.22369,32717,0.259762912988663,,
1770123077.39812,32831,0.321039497852325,,
1770123149.85202,32945,0.272253304719925,,
1770123221.00052,33059,0.245095446705818,,
1770123290.80283,33173,0.226936355233192,,
1770123360.41304,33287,0.259342223405838,,
1770123431.08125,33401,0.242648288607597,,
1770123502.00559,33515,0.24884332716465,,
1770123572.65757,33629,0.236619874835014,,
1770123642.74896,33743,0.278768599033356,,
1770123715.2566,33857,0.26401349902153,,
1770123785.37635,33971,0.237999469041824,,
1770123857.58055,34085,0.278989046812058,,
1770123928.88626,34199,0.261415779590607,,
1770124000.60719,34313,0.242284804582596,,
1770124071.23433,34427,0.227955847978592,,
1770124142.55583,34541,0.235022947192192,,
1770124213.71803,34655,0.234081923961639,,
1770124284.44628,34769,0.28214031457901,,
1770124354.06331,34883,0.239414229989052,,
1770124424.45155,34997,0.236726954579353,,
1770124496.88846,35111,0.271927565336227,,
1770124567.75637,35225,0.251593917608261,,
1770124638.61958,35339,0.271398574113846,,
1770124710.1578,35453,0.22440542280674,,
1770124780.0445,35567,0.276976704597473,,
1770124850.79479,35681,0.234491437673569,,
1770124921.42344,35795,0.228201746940613,,
1770124991.97984,35909,0.235239580273628,,
1770125063.37173,36023,0.274177134037018,,
1770125133.87372,36137,0.289255619049072,,
1770125204.74574,36251,0.246579110622406,,
1770125274.88553,36365,0.216741278767586,,
1770125345.615,36479,0.220699071884155,,
1770125416.40908,36593,0.294797748327255,,
1770125487.09682,36707,0.216808781027794,,
1770125557.09007,36821,0.249753057956696,,
1770125628.56721,36935,0.235928773880005,,
1770125701.86356,37049,0.238319575786591,,
1770125772.67423,37163,0.240360349416733,,
1770125843.61976,37277,0.30004820227623,,
1770125913.85397,37391,0.284609705209732,,
1770125983.61154,37505,0.40074747800827,,
1770126054.2145,37619,0.262482315301895,,
1770126125.04838,37733,0.278675317764282,,
1770126195.59464,37847,0.256268590688705,,
1770126267.05,37961,0.255571067333221,,
1770126338.77211,38075,0.226373389363289,,
1770126408.85317,38189,0.240039587020874,,
1770126480.59549,38303,0.337787836790085,,
1770126551.32987,38417,0.343223810195923,,
1770126621.59144,38531,0.233568519353867,,
1770126691.77321,38645,0.265297412872314,,
1770126761.63914,38759,0.271677285432816,,
1770126832.18692,38873,0.236888468265533,,
1770126902.72702,38987,0.279638677835465,,
1770126975.0115,39101,0.22717373073101,,
1770127045.65065,39215,0.250216454267502,,
1770127115.73883,39329,0.247142240405083,,
1770127186.19195,39443,0.264228790998459,,
1770127257.55016,39557,0.238375604152679,,
1770127328.45564,39671,0.239267617464066,,
1770127398.6689,39785,0.254312038421631,,
1770127469.43045,39899,0.224353298544884,,
1770127541.24593,40013,0.318916141986847,,
1770127611.67263,40127,0.238151296973228,,
1770127683.09245,40241,0.292202025651932,,
1770127753.60186,40355,0.269847750663757,,
1770127825.52604,40469,0.217415362596512,,
1770127896.46365,40583,0.246239274740219,,
1770127967.37031,40697,0.244015634059906,,
1770128036.70666,40811,0.261662781238556,,
1770128107.00157,40925,0.221349582076073,,
1770128178.46338,41039,0.313158720731735,,
1770128249.67833,41153,0.245167925953865,,
1770128320.51726,41267,0.234280198812485,,
1770128392.5482,41381,0.231717526912689,,
1770128463.1538,41495,0.280893355607986,,
1770128534.02634,41609,0.350691646337509,,
1770128605.66591,41723,0.222823947668076,,
1770128675.6875,41837,0.230798646807671,,
1770128745.95028,41951,0.231698364019394,,
1770128817.58016,42065,0.275866478681564,,
1770128887.63334,42179,0.247570112347603,,
1770128958.26832,42293,0.272898405790329,,
1770129031.5183,42407,0.232728496193886,,
1770129101.81527,42521,0.263828784227371,,
1770129171.68197,42635,0.242149636149406,,
1770129240.73519,42749,0.248405009508133,,
1770129311.70534,42863,0.280470699071884,,
1770129382.33968,42977,0.240626379847527,,
1770129454.56956,43091,0.276032656431198,,
1770129525.45479,43205,0.234140649437904,,
1770129597.94801,43319,0.241444915533066,,
1770129669.99076,43433,0.228483289480209,,
1770129740.73016,43547,0.230046153068542,,
1770129812.02524,43661,0.252611339092255,,
1770129882.94248,43775,0.287022262811661,,
1770129953.39434,43889,0.275504887104034,,
1770130025.43469,44003,0.344858556985855,,
1770130095.80887,44117,0.227378040552139,,
1770130166.62375,44231,0.246654540300369,,
1770130237.57728,44345,0.224990531802177,,
1770130308.09993,44459,0.241862013936043,,
1770130379.4912,44573,0.250657111406326,,
1770130451.82855,44687,0.229761749505997,,
1770130522.92288,44801,0.264049917459488,,
1770130593.71412,44915,0.268406987190247,,
1770130666.01345,45029,0.242493122816086,,
1770130736.29619,45143,0.276828974485397,,
1770130807.43519,45257,0.281559437513351,,
1770130877.8093,45371,0.277514100074768,,
1770130949.68698,45485,0.232006058096886,,
1770131019.62244,45599,0.24825519323349,,
1770131089.97759,45713,0.267516314983368,,
1770131160.24666,45827,0.262788414955139,,
1770131230.66053,45941,0.238819599151611,,
1770131302.6258,46055,0.262474566698074,,
1770131374.13529,46169,0.320648789405823,,
1770131444.91094,46283,0.227820187807083,,
1770131515.18816,46397,0.216326355934143,,
1770131586.29619,46511,0.252845257520676,,
1770131657.85807,46625,0.259811639785767,,
1770131727.3423,46739,0.249647498130798,,
1770131798.58414,46853,0.239084452390671,,
1770131869.38465,46967,0.28492933511734,,
1770131941.03062,47081,0.270684719085693,,
1770132012.28232,47195,0.257684588432312,,
1770132082.78353,47309,0.301298141479492,,
1770132152.94386,47423,0.25516664981842,,
1770132223.28633,47537,0.28750815987587,,
1770132293.57052,47651,0.268949031829834,,
1770132363.62191,47765,0.228441774845123,,
1770132434.76496,47879,0.264588356018066,,
1770132505.82824,47993,0.276076704263687,,
1770132577.91762,48107,0.263578146696091,,
1770132648.28415,48221,0.3029405772686,,
1770132720.05862,48335,0.245140373706818,,
1770132790.8818,48449,0.236278384923935,,
1770132860.59547,48563,0.262697607278824,,
1770132931.73183,48677,0.218648120760918,,
1770133001.5166,48791,0.237231016159058,,
1770133071.69003,48905,0.258269459009171,,
1770133143.58473,49019,0.231606692075729,,
1770133214.11953,49133,0.250253260135651,,
1770133285.18932,49247,0.244770765304565,,
1770133356.48066,49361,0.239559337496758,,
1770133427.19837,49475,0.249285280704498,,
1770133498.7086,49589,0.224956035614014,,
1770133568.79328,49703,0.25317046046257,,
1770133638.0842,49817,0.255756109952927,,
1770133709.68754,49931,0.226280301809311,,
1770133780.80657,50045,0.239364802837372,,
1770133851.18108,50159,0.236104905605316,,
1770133922.102,50273,0.229898974299431,,
1770133993.23893,50387,0.223953738808632,,
1770134063.70035,50501,0.215595856308937,,
1770134134.24925,50615,0.245954290032387,,
1770134205.17373,50729,0.212503254413605,,
1770134276.32391,50843,0.244245380163193,,
1770134348.24562,50957,0.258910953998566,,
1770134420.23634,51071,0.243348211050034,,
1770134492.17775,51185,0.253073513507843,,
1770134563.59454,51299,0.220378428697586,,
1770134634.44811,51413,0.254642844200134,,
1770134703.8898,51527,0.278993010520935,,
1770134774.43178,51641,0.258642137050629,,
1770134846.53755,51755,0.311334371566772,,
1770134916.78398,51869,0.280838847160339,,
1770134988.2147,51983,0.23152494430542,,
1770135059.90249,52097,0.235818937420845,,
1770135130.48191,52211,0.206376761198044,,
1770135201.32324,52325,0.279735296964645,,
1770135272.84188,52439,0.22854819893837,,
1770135343.55348,52553,0.254088431596756,,
1770135413.86744,52667,0.208559706807137,,
1770135485.34251,52781,0.22173535823822,,
1770135556.26553,52895,0.234544575214386,,
1770135628.28709,53009,0.266983091831207,,
1770135699.59633,53123,0.24750517308712,,
1770135769.91135,53237,0.265923798084259,,
1770135842.03802,53351,0.240704163908958,,
1770135913.6971,53465,0.248637706041336,,
1770135984.54474,53579,0.217313155531883,,
1770136054.40161,53693,0.225642278790474,,
1770136124.91465,53807,0.235069304704666,,
1770136196.32809,53921,0.237537190318108,,
1770136268.52665,54035,0.250766694545746,,
1770136338.40092,54149,0.233084335923195,,
1770136410.30368,54263,0.213081449270248,,
1770136480.21714,54377,0.24836876988411,,
1770136551.13993,54491,0.221122950315475,,
1770136622.4566,54605,0.229624599218369,,
1770136692.24457,54719,0.266508966684341,,
1770136762.5436,54833,0.216318488121033,,
1770136833.93672,54947,0.215031281113625,,
1770136905.66252,55061,0.238545849919319,,
1770136976.301,55175,0.209860816597939,,
1770137046.72531,55289,0.212777435779572,,
1770137117.47378,55403,0.221068888902664,,
1770137189.07254,55517,0.277724117040634,,
1770137259.52806,55631,0.230091467499733,,
1770137330.03511,55745,0.253623336553574,,
1770137401.54809,55859,0.227471366524696,,
1770137471.94654,55973,0.223160490393639,,
1770137543.32767,56087,0.217332139611244,,
1770137613.69966,56201,0.198253989219666,,
1770137685.63996,56315,0.219268321990967,,
1770137757.87445,56429,0.258659571409225,,
1770137828.24163,56543,0.230777442455292,,
1770137899.75956,56657,0.221685260534287,,
1770137971.28196,56771,0.218370616436005,,
1770138042.53144,56885,0.228926911950111,,
1770138140.76902,56999,0.228760048747063,,
1770138212.93632,57113,0.223300084471703,,
1770138283.89961,57227,0.253854423761368,,
1770138355.13476,57341,0.240297421813011,,
1770138426.35899,57455,0.255602449178696,,
1770138496.21738,57569,0.20434445142746,,
1770138567.81713,57683,0.210277378559113,,
1770138639.05462,57797,0.23225724697113,,
1770138708.99012,57911,0.210850462317467,,
1770138780.98133,58025,0.262741833925247,,
1770138852.69425,58139,0.202540367841721,,
1770138922.27724,58253,0.254391044378281,,
1770138993.28447,58367,0.224905803799629,,
1770139064.25734,58481,0.241656824946404,,
1770139135.67161,58595,0.258534550666809,,
1770139207.12208,58709,0.231894865632057,,
1770139277.85076,58823,0.212279930710793,,
1770139349.23602,58937,0.216684147715569,,
1770139421.35508,59051,0.207170262932777,,
1770139491.46586,59165,0.218372270464897,,
1770139563.481,59279,0.212013468146324,,
1770139634.6019,59393,0.251063674688339,,
1770139704.64983,59507,0.220713540911675,,
1770139776.12826,59621,0.229571685194969,,
1770139846.33505,59735,0.242754101753235,,
1770139917.52437,59849,0.209380567073822,,
1770139988.67905,59963,0.206641912460327,,
1770140060.64947,60077,0.212777122855186,,
1770140132.00726,60191,0.231816068291664,,
1770140201.44538,60305,0.208465054631233,,
1770140271.40475,60419,0.21683144569397,,
1770140343.60646,60533,0.230395719408989,,
1770140414.78232,60647,0.244247674942017,,
1770140486.02464,60761,0.221700474619865,,
1770140558.03015,60875,0.218914777040482,,
1770140628.38279,60989,0.223868310451508,,
1770140700.9028,61103,0.227932840585709,,
1770140772.4801,61217,0.216080248355865,,
1770140842.86349,61331,0.212931677699089,,
1770140914.39261,61445,0.221989199519157,,
1770140984.17249,61559,0.254237562417984,,
1770141055.40209,61673,0.240475311875343,,
1770141126.86144,61787,0.215369164943695,,
1770141197.88614,61901,0.250417500734329,,
1770141271.34753,62015,0.225140005350113,,
1770141341.56307,62129,0.26959702372551,,
1770141412.14788,62243,0.263469278812408,,
1770141483.97851,62357,0.217437610030174,,
1770141554.52815,62471,0.23721981048584,,
1770141624.3552,62585,0.225663170218468,,
1770141695.27423,62699,0.213540971279144,,
1770141765.79943,62813,0.242641404271126,,
1770141836.22933,62927,0.234679788351059,,
1770141907.71548,63041,0.235176265239716,,
1770141979.5663,63155,0.197153300046921,,
1770142052.21018,63269,0.231315121054649,,
1770142122.56831,63383,0.20396463572979,,
1770142193.2781,63497,0.19919416308403,,
1770142264.55547,63611,0.226489529013634,,
1770142334.922,63725,0.202958405017853,,
1770142405.44342,63839,0.262751042842865,,
1770142476.98436,63953,0.207673743367195,,
1770142547.90536,64067,0.252850532531738,,
1770142619.32855,64181,0.228779822587967,,
1770142689.58162,64295,0.253185153007507,,
1770142760.31059,64409,0.252042144536972,,
1770142832.1607,64523,0.211855337023735,,
1770142903.2937,64637,0.209749549627304,,
1770142974.04551,64751,0.21967639029026,,
1770143045.5499,64865,0.245718762278557,,
1770143116.52963,64979,0.228794798254967,,
1770143188.75785,65093,0.23723541200161,,
1770143259.7602,65207,0.214674055576324,,
1770143328.86591,65321,0.247917130589485,,
1770143400.24486,65435,0.212528213858604,,
1770143472.24806,65549,0.216165319085121,,
1770143542.75625,65663,0.196520239114761,,
1770143614.50199,65777,0.213109195232391,,
1770143685.49347,65891,0.207514762878418,,
1770143758.04371,66005,0.237168714404106,,
1770143829.67321,66119,0.231511741876602,,
1770143900.79591,66233,0.209815621376038,,
1770143973.44889,66347,0.266035825014114,,
1770144044.86913,66461,0.302124619483948,,
1770144116.10837,66575,0.212212130427361,,
1770144188.09531,66689,0.242268115282059,,
1770144258.41951,66803,0.24528993666172,,
1770144329.65617,66917,0.213190093636513,,
1770144401.63591,67031,0.238484188914299,,
1770144473.65803,67145,0.223835363984108,,
1770144544.24042,67259,0.212459266185761,,
1770144614.99755,67373,0.224920630455017,,
1770144685.37792,67487,0.22879447042942,,
1770144756.23613,67601,0.226237088441849,,
1770144827.53763,67715,0.217065155506134,,
1770144899.58032,67829,0.200773522257805,,
1770144970.87301,67943,0.202501177787781,,
1770145042.69795,68057,0.279248982667923,,
1770145113.92553,68171,0.224578902125359,,
1770145184.35768,68285,0.201324984431267,,
1770145255.20077,68399,0.243993580341339,,
1770145327.73071,68513,0.233466416597366,,
1770145398.7445,68627,0.225352555513382,,
1770145470.91415,68741,0.224400267004967,,
1770145540.72001,68855,0.194015264511108,,
1770145611.86695,68969,0.261348754167557,,
