Wall time,Step,Value,,
1770115845.99238,21203,0.11315443366766,,
1770115917.04398,21317,0.113588362932205,,
1770115987.94068,21431,0.112748771905899,,
1770116058.41527,21545,0.113952316343784,,
1770116128.60685,21659,0.113029792904854,,
1770116198.06434,21773,0.114055715501308,,
1770116268.41553,21887,0.112699419260025,,
1770116340.52643,22001,0.111703433096409,,
1770116411.53429,22115,0.110606655478477,,
1770116482.0671,22229,0.111868478357792,,
1770116552.35495,22343,0.112454503774643,,
1770116622.62315,22457,0.11374719440937,,
1770116693.06694,22571,0.109999686479568,,
1770116763.41618,22685,0.111073583364487,,
1770116833.55757,22799,0.111880332231522,,
1770116904.07734,22913,0.110086396336555,,
1770116976.18998,23027,0.110976822674274,,
1770117046.3232,23141,0.111384198069572,,
1770117118.77476,23255,0.112620420753956,,
1770117188.88853,23369,0.113468147814274,,
1770117259.91773,23483,0.109913997352123,,
1770117329.75913,23597,0.109597936272621,,
1770117399.39223,23711,0.114553421735764,,
1770117470.16224,23825,0.11166575551033,,
1770117540.66925,23939,0.109638497233391,,
1770117613.86259,24053,0.108924485743046,,
1770117684.22358,24167,0.109040305018425,,
1770117754.7106,24281,0.109576649963856,,
1770117825.03098,24395,0.110729351639748,,
1770117895.04628,24509,0.111402593553066,,
1770117965.73978,24623,0.10776799172163,,
1770118034.97291,24737,0.108575992286205,,
1770118104.96198,24851,0.108521454036236,,
1770118175.24056,24965,0.110457770526409,,
1770118246.71834,25079,0.265640914440155,,
1770118318.58596,25193,0.298035651445389,,
1770118388.75644,25307,0.30777233839035,,
1770118459.29906,25421,0.328839331865311,,
1770118530.46894,25535,0.364493131637573,,
1770118601.5976,25649,0.374586492776871,,
1770118672.89592,25763,0.398439824581146,,
1770118744.19689,25877,0.415929526090622,,
1770118814.61869,25991,0.435549259185791,,
1770118886.30705,26105,0.375344723463058,,
1770118956.77435,26219,0.363682419061661,,
1770119026.88684,26333,0.353133976459503,,
1770119097.85669,26447,0.348151504993439,,
1770119167.9202,26561,0.343480885028839,,
1770119238.87415,26675,0.361640572547913,,
1770119309.74189,26789,0.331849008798599,,
1770119380.27561,26903,0.349319785833359,,
1770119452.10003,27017,0.332167208194733,,
1770119523.30909,27131,0.322260200977325,,
1770119594.37363,27245,0.332901686429977,,
1770119665.20375,27359,0.323995739221573,,
1770119735.70957,27473,0.323861002922058,,
1770119805.87198,27587,0.324911236763001,,
1770119876.2447,27701,0.329811275005341,,
1770119946.90038,27815,0.31440532207489,,
1770120017.7863,27929,0.342788904905319,,
1770120089.864,28043,0.337080806493759,,
1770120161.49166,28157,0.328138291835785,,
1770120232.07987,28271,0.310853451490402,,
1770120302.88119,28385,0.317723870277405,,
1770120374.57685,28499,0.291266262531281,,
1770120445.40018,28613,0.324124187231064,,
1770120516.96261,28727,0.305104345083237,,
1770120587.69462,28841,0.336638808250427,,
1770120658.38488,28955,0.289639353752136,,
1770120730.69109,29069,0.443208575248718,,
1770120801.07405,29183,0.309362411499023,,
1770120872.15649,29297,0.454609125852585,,
1770120943.0995,29411,0.284806936979294,,
1770121014.12956,29525,0.32119482755661,,
1770121084.54669,29639,0.285038471221924,,
1770121154.82087,29753,0.290648281574249,,
1770121226.43942,29867,0.286130040884018,,
1770121295.92518,29981,0.307560056447983,,
1770121368.55957,30095,0.276743620634079,,
1770121441.15185,30209,0.313521862030029,,
1770121512.10873,30323,0.288963973522186,,
1770121582.29793,30437,0.307352125644684,,
1770121652.33919,30551,0.280161529779434,,
1770121722.46244,30665,0.280952483415604,,
1770121793.46449,30779,0.270606368780136,,
1770121864.68018,30893,0.306430488824844,,
1770121936.13522,31007,0.275347292423248,,
1770122007.33635,31121,0.293900638818741,,
1770122077.99937,31235,0.307527989149094,,
1770122149.12317,31349,0.310113936662674,,
1770122220.24742,31463,0.286172330379486,,
1770122291.83079,31577,0.291265606880188,,
1770122363.69486,31691,0.304182708263397,,
1770122434.98576,31805,0.295814901590347,,
1770122508.15016,31919,0.28303787112236,,
1770122580.9454,32033,0.254587084054947,,
1770122651.85359,32147,0.34611251950264,,
1770122721.49616,32261,0.28277051448822,,
1770122792.15933,32375,0.248217716813087,,
1770122863.58001,32489,0.264948487281799,,
1770122935.00128,32603,0.254008442163467,,
1770123006.2238,32717,0.265522092580795,,
1770123077.39823,32831,0.326366782188416,,
1770123149.85212,32945,0.277259558439255,,
1770123221.00062,33059,0.250687628984451,,
1770123290.80296,33173,0.232966735959053,,
1770123360.41315,33287,0.265662640333176,,
1770123431.08136,33401,0.248680591583252,,
1770123502.00567,33515,0.254365384578705,,
1770123572.65766,33629,0.241767480969429,,
1770123642.74906,33743,0.28382071852684,,
1770123715.25671,33857,0.269627630710602,,
1770123785.37645,33971,0.243849828839302,,
1770123857.58062,34085,0.284249782562256,,
1770123928.88635,34199,0.266389518976212,,
1770124000.60728,34313,0.247882723808289,,
1770124071.23443,34427,0.232971057295799,,
1770124142.55593,34541,0.240019008517265,,
1770124213.71813,34655,0.239644318819046,,
1770124284.44638,34769,0.288285583257675,,
1770124354.0634,34883,0.244938865303993,,
1770124424.45166,34997,0.242287397384644,,
1770124496.88857,35111,0.277220666408539,,
1770124567.75647,35225,0.257143884897232,,
1770124638.61968,35339,0.277671754360199,,
1770124710.1579,35453,0.22968402504921,,
1770124780.0446,35567,0.282734423875809,,
1770124850.79491,35681,0.240225151181221,,
1770124921.42354,35795,0.233755141496658,,
1770124991.97993,35909,0.23989374935627,,
1770125063.37182,36023,0.279923260211945,,
1770125133.87383,36137,0.29477134346962,,
1770125204.74585,36251,0.252134948968887,,
1770125274.88565,36365,0.221736386418343,,
1770125345.61509,36479,0.225563585758209,,
1770125416.40921,36593,0.299460798501968,,
1770125487.09692,36707,0.221941649913788,,
1770125557.09017,36821,0.254468590021133,,
1770125628.5673,36935,0.241408258676529,,
1770125701.86365,37049,0.243867799639702,,
1770125772.67433,37163,0.246545061469078,,
1770125843.61986,37277,0.305139988660812,,
1770125913.85407,37391,0.289418876171112,,
1770125983.61164,37505,0.405794441699982,,
1770126054.21459,37619,0.268270462751389,,
1770126125.04851,37733,0.283392369747162,,
1770126195.59474,37847,0.261791527271271,,
1770126267.05009,37961,0.260604083538055,,
1770126338.77219,38075,0.232062011957169,,
1770126408.85325,38189,0.24543385207653,,
1770126480.59559,38303,0.343507349491119,,
1770126551.32996,38417,0.348329782485962,,
1770126621.59152,38531,0.240142449736595,,
1770126691.77332,38645,0.270577698945999,,
1770126761.63923,38759,0.276933252811432,,
1770126832.18703,38873,0.241604059934616,,
1770126902.72712,38987,0.284854233264923,,
1770126975.0116,39101,0.231676384806633,,
1770127045.65075,39215,0.255791306495667,,
1770127115.73894,39329,0.25334569811821,,
1770127186.19205,39443,0.269167065620422,,
1770127257.55028,39557,0.243482649326324,,
1770127328.45574,39671,0.244780197739601,,
1770127398.669,39785,0.260452181100845,,
1770127469.43052,39899,0.229389563202858,,
1770127541.24603,40013,0.324115782976151,,
1770127611.67273,40127,0.243232280015945,,
1770127683.09255,40241,0.297204732894897,,
1770127753.60198,40355,0.274687618017197,,
1770127825.52612,40469,0.222191289067268,,
1770127896.46376,40583,0.251688063144684,,
1770127967.37041,40697,0.249670088291168,,
1770128036.70679,40811,0.266376793384552,,
1770128107.00167,40925,0.226756036281586,,
1770128178.46345,41039,0.319145709276199,,
1770128249.67842,41153,0.250907063484192,,
1770128320.51735,41267,0.238829657435417,,
1770128392.5483,41381,0.235945239663124,,
1770128463.15391,41495,0.28597354888916,,
1770128534.02645,41609,0.356221705675125,,
1770128605.66601,41723,0.2273158878088,,
1770128675.68761,41837,0.235691174864769,,
1770128745.95038,41951,0.236493214964867,,
1770128817.58025,42065,0.280291855335236,,
1770128887.63343,42179,0.253374248743057,,
1770128958.26844,42293,0.277606397867203,,
1770129031.5184,42407,0.237723901867867,,
1770129101.81537,42521,0.26811009645462,,
1770129171.68206,42635,0.247510150074959,,
1770129240.73528,42749,0.253162175416946,,
1770129311.70545,42863,0.285334646701813,,
1770129382.33976,42977,0.245419919490814,,
1770129454.56967,43091,0.280369430780411,,
1770129525.45492,43205,0.238883763551712,,
1770129597.94811,43319,0.246793657541275,,
1770129669.99088,43433,0.233143970370293,,
1770129740.73024,43547,0.234774246811867,,
1770129812.02534,43661,0.257979989051819,,
1770129882.94259,43775,0.291753172874451,,
1770129953.39445,43889,0.280220597982407,,
1770130025.43478,44003,0.350355416536331,,
1770130095.80897,44117,0.231817111372948,,
1770130166.62385,44231,0.251619219779968,,
1770130237.57737,44345,0.229438155889511,,
1770130308.10004,44459,0.24659326672554,,
1770130379.4913,44573,0.255218744277954,,
1770130451.82864,44687,0.234737113118172,,
1770130522.92299,44801,0.269524246454239,,
1770130593.71422,44915,0.272498190402985,,
1770130666.01354,45029,0.247770756483078,,
1770130736.29628,45143,0.282948106527329,,
1770130807.43529,45257,0.286629587411881,,
1770130877.80941,45371,0.282231658697128,,
1770130949.68706,45485,0.237111151218414,,
1770131019.62252,45599,0.25271201133728,,
1770131089.97769,45713,0.272059500217438,,
1770131160.24677,45827,0.267627984285355,,
1770131230.66063,45941,0.243319109082222,,
1770131302.62587,46055,0.266757071018219,,
1770131374.13539,46169,0.32568684220314,,
1770131444.91104,46283,0.232458427548409,,
1770131515.18826,46397,0.221252053976059,,
1770131586.29628,46511,0.257527887821198,,
1770131657.85814,46625,0.265329211950302,,
1770131727.34241,46739,0.254435539245605,,
1770131798.58424,46853,0.243774905800819,,
1770131869.38475,46967,0.289516240358353,,
1770131941.03073,47081,0.275276958942413,,
1770132012.28242,47195,0.263023316860199,,
1770132082.78363,47309,0.306528985500336,,
1770132152.94396,47423,0.259763181209564,,
1770132223.28644,47537,0.292094677686691,,
1770132293.57063,47651,0.273481518030167,,
1770132363.62201,47765,0.233215466141701,,
1770132434.76508,47879,0.269351691007614,,
1770132505.82831,47993,0.280944436788559,,
1770132577.91771,48107,0.268699288368225,,
1770132648.28426,48221,0.307995289564133,,
1770132720.05871,48335,0.250492751598358,,
1770132790.88189,48449,0.241127267479897,,
1770132860.59556,48563,0.267085701227188,,
1770132931.73194,48677,0.223041787743568,,
1770133001.5167,48791,0.24160073697567,,
1770133071.69013,48905,0.262476414442062,,
1770133143.58483,49019,0.2359968572855,,
1770133214.11963,49133,0.254265457391739,,
1770133285.18943,49247,0.249276056885719,,
1770133356.48075,49361,0.24468457698822,,
1770133427.19847,49475,0.253439486026764,,
1770133498.70872,49589,0.229493737220764,,
1770133568.79338,49703,0.25845131278038,,
1770133638.0843,49817,0.259675204753876,,
1770133709.68764,49931,0.231040373444557,,
1770133780.80669,50045,0.243449941277504,,
1770133851.18117,50159,0.240608185529709,,
1770133922.1021,50273,0.234168589115143,,
1770133993.23904,50387,0.228429526090622,,
1770134063.70043,50501,0.219830796122551,,
1770134134.24937,50615,0.250172972679138,,
1770134205.17383,50729,0.216654628515244,,
1770134276.32401,50843,0.24866446852684,,
1770134348.24572,50957,0.263998985290527,,
1770134420.23641,51071,0.248370006680489,,
1770134492.17786,51185,0.256877839565277,,
1770134563.59463,51299,0.224597424268723,,
1770134634.44821,51413,0.259025603532791,,
1770134703.88991,51527,0.283154457807541,,
1770134774.43189,51641,0.263351798057556,,
1770134846.53765,51755,0.315922439098358,,
1770134916.78408,51869,0.286172449588776,,
1770134988.2148,51983,0.236306473612785,,
1770135059.90261,52097,0.240835011005402,,
1770135130.48202,52211,0.211049690842628,,
1770135201.32334,52325,0.284380078315735,,
1770135272.84199,52439,0.23263481259346,,
1770135343.55357,52553,0.258134752511978,,
1770135413.86753,52667,0.212211951613426,,
1770135485.34262,52781,0.225704625248909,,
1770135556.26563,52895,0.239529833197594,,
1770135628.28717,53009,0.270830392837524,,
1770135699.59644,53123,0.252388864755631,,
1770135769.91146,53237,0.269787609577179,,
1770135842.03811,53351,0.244643524289131,,
1770135913.69721,53465,0.252381294965744,,
1770135984.54483,53579,0.221171572804451,,
1770136054.4017,53693,0.229785263538361,,
1770136124.91474,53807,0.239480912685394,,
1770136196.32819,53921,0.241323336958885,,
1770136268.52675,54035,0.254820942878723,,
1770136338.40099,54149,0.236845463514328,,
1770136410.30377,54263,0.216712921857834,,
1770136480.21723,54377,0.252891629934311,,
1770136551.14003,54491,0.225211590528488,,
1770136622.45671,54605,0.233187571167946,,
1770136692.24466,54719,0.270399779081345,,
1770136762.54372,54833,0.22071385383606,,
1770136833.93682,54947,0.21876086294651,,
1770136905.66261,55061,0.242400020360947,,
1770136976.30113,55175,0.213626831769943,,
1770137046.72542,55289,0.216255813837051,,
1770137117.47388,55403,0.224768102169037,,
1770137189.07262,55517,0.281677186489105,,
1770137259.52817,55631,0.233887746930122,,
1770137330.03522,55745,0.257478296756744,,
1770137401.54819,55859,0.231228873133659,,
1770137471.94663,55973,0.226519674062729,,
1770137543.32774,56087,0.22137114405632,,
1770137613.69977,56201,0.202080056071281,,
1770137685.64006,56315,0.222804948687553,,
1770137757.87454,56429,0.262111663818359,,
1770137828.24174,56543,0.234333619475365,,
1770137899.75962,56657,0.225600585341454,,
1770137971.28205,56771,0.222039297223091,,
1770138042.53154,56885,0.232530012726784,,
1770138140.76905,56999,0.232055619359016,,
1770138212.93643,57113,0.227234035730362,,
1770138283.89972,57227,0.257520020008087,,
1770138355.13485,57341,0.243748471140862,,
1770138426.35909,57455,0.259087443351746,,
1770138496.21747,57569,0.208294421434402,,
1770138567.81724,57683,0.213731497526169,,
1770138639.05474,57797,0.236083701252937,,
1770138708.99021,57911,0.214518651366234,,
1770138780.98144,58025,0.266802817583084,,
1770138852.69435,58139,0.206513747572899,,
1770138922.27732,58253,0.258088797330856,,
1770138993.28455,58367,0.228619307279587,,
1770139064.25744,58481,0.245511665940285,,
1770139135.67174,58595,0.262444913387299,,
1770139207.12219,58709,0.235924586653709,,
1770139277.85085,58823,0.215931296348572,,
1770139349.23611,58937,0.220229357481003,,
1770139421.35517,59051,0.210508763790131,,
1770139491.46595,59165,0.222055748105049,,
1770139563.4811,59279,0.21532416343689,,
1770139634.602,59393,0.254844576120377,,
1770139704.6499,59507,0.224067896604538,,
1770139776.12835,59621,0.232896372675896,,
1770139846.33514,59735,0.246235579252243,,
1770139917.52447,59849,0.21282222867012,,
1770139988.67917,59963,0.210319548845291,,
1770140060.64954,60077,0.216099843382835,,
1770140132.00738,60191,0.235204756259918,,
1770140201.44545,60305,0.21160963177681,,
1770140271.40484,60419,0.220295980572701,,
1770140343.60657,60533,0.234128803014755,,
1770140414.78244,60647,0.247791141271591,,
1770140486.02473,60761,0.225612655282021,,
1770140558.0303,60875,0.222541704773903,,
1770140628.38291,60989,0.227230966091156,,
1770140700.90295,61103,0.231536239385605,,
1770140772.48021,61217,0.219568431377411,,
1770140842.8636,61331,0.216494515538216,,
1770140914.39271,61445,0.225821167230606,,
1770140984.17259,61559,0.25797501206398,,
1770141055.4022,61673,0.244737729430199,,
1770141126.86155,61787,0.218930542469025,,
1770141197.88624,61901,0.254320651292801,,
1770141271.34763,62015,0.229009255766869,,
1770141341.56316,62129,0.273339837789536,,
1770141412.14798,62243,0.267551213502884,,
1770141483.97861,62357,0.220946118235588,,
1770141554.52824,62471,0.241086676716805,,
1770141624.35528,62585,0.229285523295403,,
1770141695.27432,62699,0.216829970479012,,
1770141765.79952,62813,0.246167495846748,,
1770141836.22944,62927,0.238414213061333,,
1770141907.71557,63041,0.238630786538124,,
1770141979.56638,63155,0.20060858130455,,
1770142052.2103,63269,0.235158249735832,,
1770142122.56841,63383,0.20776279270649,,
1770142193.2782,63497,0.202713847160339,,
1770142264.55557,63611,0.229781121015549,,
1770142334.92211,63725,0.206271514296532,,
1770142405.44353,63839,0.266608148813248,,
1770142476.98446,63953,0.211021304130554,,
1770142547.90545,64067,0.256678283214569,,
1770142619.32866,64181,0.232462018728256,,
1770142689.58172,64295,0.258028388023376,,
1770142760.31069,64409,0.255706369876862,,
1770142832.1608,64523,0.215386509895325,,
1770142903.2938,64637,0.213133811950684,,
1770142974.0456,64751,0.223525911569595,,
1770143045.55,64865,0.249272853136063,,
1770143116.52973,64979,0.232597842812538,,
1770143188.75792,65093,0.240927129983902,,
1770143259.7603,65207,0.218465268611908,,
1770143328.86601,65321,0.251587897539139,,
1770143400.24497,65435,0.215807989239693,,
1770143472.24815,65549,0.219460383057594,,
1770143542.75631,65663,0.199902057647705,,
1770143614.5021,65777,0.216236904263496,,
1770143685.49357,65891,0.211316853761673,,
1770143758.04381,66005,0.240754634141922,,
1770143829.6733,66119,0.235013157129288,,
1770143900.79599,66233,0.213556498289108,,
1770143973.449,66347,0.2697514295578,,
1770144044.86923,66461,0.305922776460648,,
1770144116.10846,66575,0.215706035494804,,
1770144188.09542,66689,0.246095225214958,,
1770144258.41957,66803,0.248457968235016,,
1770144329.65627,66917,0.216440975666046,,
1770144401.63601,67031,0.241982594132423,,
1770144473.65814,67145,0.227452740073204,,
1770144544.24052,67259,0.21578411757946,,
1770144614.99763,67373,0.228056162595749,,
1770144685.37804,67487,0.23241300880909,,
1770144756.23624,67601,0.229432061314583,,
1770144827.53773,67715,0.220193430781364,,
1770144899.58042,67829,0.203994676470757,,
1770144970.8731,67943,0.205651924014092,,
1770145042.69805,68057,0.282817661762238,,
1770145113.92561,68171,0.227903306484222,,
1770145184.3578,68285,0.204919636249542,,
1770145255.20086,68399,0.247406274080277,,
1770145327.73082,68513,0.236793965101242,,
1770145398.7446,68627,0.229108601808548,,
1770145470.91426,68741,0.228058308362961,,
1770145540.72012,68855,0.197310790419579,,
1770145611.86705,68969,0.264820635318756,,
