Wall time,Step,Value,,
1770154906.91833,10373,0.109152004122734,,
1770154996.78862,10487,0.109472915530205,,
1770155086.30156,10601,0.11018031090498,,
1770155176.20324,10715,0.109029546380043,,
1770155266.30413,10829,0.107838861644268,,
1770155357.45843,10943,0.106524236500263,,
1770155448.94188,11057,0.106440901756287,,
1770155540.68394,11171,0.109049499034882,,
1770155632.72982,11285,0.105338864028454,,
1770155723.44031,11399,0.107708670198917,,
1770155814.31564,11513,0.107574082911015,,
1770155903.96085,11627,0.105320654809475,,
1770155994.5754,11741,0.103868074715137,,
1770156085.22125,11855,0.106102347373962,,
1770156176.34329,11969,0.102988734841347,,
1770156267.36853,12083,0.105289049446583,,
1770156358.45162,12197,0.103410378098488,,
1770156449.47994,12311,0.102012656629086,,
1770156540.51281,12425,0.102490283548832,,
1770156631.23003,12539,0.102253809571266,,
1770156721.95347,12653,0.100866757333279,,
1770156813.17192,12767,0.104515872895718,,
1770156904.71752,12881,0.101155959069729,,
1770156995.81513,12995,0.104268215596676,,
1770157095.05669,13109,0.100112460553646,,
1770157185.09458,13223,0.0989684164524078,,
1770157275.68561,13337,0.100133039057255,,
1770157366.79278,13451,0.100436449050903,,
1770157456.83925,13565,0.100219734013081,,
1770157546.50674,13679,0.0989177227020264,,
1770157637.71167,13793,0.0984859019517899,,
1770157728.70489,13907,0.101651377975941,,
1770157819.92088,14021,0.100553140044212,,
1770157910.66831,14135,0.0982282087206841,,
1770158000.68498,14249,0.100719638168812,,
1770158090.32212,14363,0.100244604051113,,
1770158181.15167,14477,0.097986526787281,,
1770158271.24297,14591,0.0984994396567345,,
1770158361.68776,14705,0.0987219661474228,,
1770158452.09938,14819,0.0965083092451096,,
1770158542.36882,14933,0.0972691625356674,,
1770158634.42339,15047,0.0961840897798538,,
1770158725.67168,15161,0.100012421607971,,
1770158816.04867,15275,0.0966504886746407,,
1770158907.66064,15389,0.0975847318768501,,
1770158999.71609,15503,0.0947354361414909,,
1770159092.8195,15617,0.0963873416185379,,
1770159183.57297,15731,0.0964689627289772,,
1770159274.17251,15845,0.0954838767647743,,
1770159364.74838,15959,0.0978583097457886,,
1770159457.13994,16073,0.093643844127655,,
1770159548.47961,16187,0.0957208424806595,,
1770159640.50622,16301,0.0954227820038796,,
1770159732.50593,16415,0.0955572947859764,,
1770159823.31963,16529,0.0956944674253464,,
1770159915.48663,16643,0.0939756631851196,,
1770160008.17529,16757,0.093379445374012,,
1770160098.10467,16871,0.094340406358242,,
1770160188.57058,16985,0.0918645784258843,,
1770160280.80333,17099,0.0914957374334335,,
1770160371.90735,17213,0.0929190143942833,,
1770160462.82385,17327,0.0941691026091576,,
1770160552.42438,17441,0.0932502597570419,,
1770160643.45971,17555,0.0926982089877129,,
1770160734.1904,17669,0.0925720110535622,,
1770160824.76237,17783,0.0912835374474526,,
1770160915.31124,17897,0.095952644944191,,
1770161009.82597,18011,0.091084785759449,,
1770161102.00237,18125,0.0916767343878746,,
1770161192.09704,18239,0.0903466790914536,,
1770161284.03529,18353,0.0911849960684776,,
1770161375.67144,18467,0.0906794890761375,,
1770161468.79163,18581,0.0922972187399864,,
1770161560.80803,18695,0.0908587723970413,,
1770161653.89636,18809,0.0921706631779671,,
1770161745.9111,18923,0.0902320742607117,,
1770161838.0488,19037,0.0899903699755669,,
1770161928.66864,19151,0.092338390648365,,
1770162019.83328,19265,0.0893923342227936,,
1770162110.48163,19379,0.0916450694203377,,
1770162200.32477,19493,0.0891374051570892,,
1770162291.58669,19607,0.0881468057632446,,
1770162382.69845,19721,0.0895859375596046,,
1770162473.14153,19835,0.0895448550581932,,
1770162564.09101,19949,0.0895978286862373,,
1770162656.4495,20063,0.089911624789238,,
1770162747.48317,20177,0.0877381712198257,,
1770162839.2155,20291,0.0876878052949905,,
1770162930.65144,20405,0.0893749222159386,,
1770163021.51804,20519,0.087446890771389,,
1770163112.46749,20633,0.0867009684443474,,
1770163204.7575,20747,0.0872393995523453,,
1770163294.5719,20861,0.0865895971655846,,
1770163385.05338,20975,0.0894651636481285,,
1770163477.51966,21089,0.0871590301394463,,
1770163568.96642,21203,0.0864673927426338,,
1770163659.58798,21317,0.0862944200634956,,
1770163749.26579,21431,0.0863229557871819,,
1770163839.46339,21545,0.0881549865007401,,
1770163929.58101,21659,0.0877478644251823,,
1770164019.82563,21773,0.0877803415060043,,
1770164110.24778,21887,0.0859062075614929,,
1770164200.65404,22001,0.0875785127282143,,
1770164291.17439,22115,0.0859806761145592,,
1770164381.47892,22229,0.086400218307972,,
1770164471.8838,22343,0.0869356095790863,,
1770164563.09273,22457,0.0867844298481941,,
1770164655.557,22571,0.0857563316822052,,
1770164746.0563,22685,0.0852557197213173,,
1770164837.44987,22799,0.085347406566143,,
1770164927.50986,22913,0.0858870446681976,,
1770165020.07984,23027,0.0855182930827141,,
1770165111.71454,23141,0.0866920650005341,,
1770165203.05773,23255,0.0839304551482201,,
1770165295.95476,23369,0.0842960998415947,,
1770165386.74641,23483,0.0860757529735565,,
1770165477.71603,23597,0.0848961398005486,,
1770165567.31791,23711,0.0839972645044327,,
1770165657.8346,23825,0.085127592086792,,
1770165748.24434,23939,0.0842203795909882,,
1770165839.5556,24053,0.0854204967617989,,
1770165929.15286,24167,0.0834224745631218,,
1770166018.86529,24281,0.0844570249319077,,
1770166109.43403,24395,0.0841745063662529,,
1770166199.95064,24509,0.0840647295117378,,
1770166290.10364,24623,0.0833286046981812,,
1770166380.88363,24737,0.0826802626252174,,
1770166473.58483,24851,0.0860149562358856,,
1770166564.85889,24965,0.0845715701580048,,
1770166656.76782,25079,0.180892467498779,,
1770166748.65813,25193,0.159646853804588,,
1770166840.09316,25307,0.230952635407448,,
1770166930.31494,25421,0.236556440591812,,
