Wall time,Step,Value,,
1770151025.25441,5471,0.140117287635803,,
1770151115.47056,5585,0.131732478737831,,
1770151207.1117,5699,0.131669849157333,,
1770151296.92401,5813,0.131259053945541,,
1770151387.58666,5927,0.130401521921158,,
1770151479.50533,6041,0.12823498249054,,
1770151569.31311,6155,0.126473620533943,,
1770151660.11778,6269,0.127917796373367,,
1770151750.98166,6383,0.124003306031227,,
1770151841.01395,6497,0.12399373203516,,
1770151931.60649,6611,0.128277316689491,,
1770152022.03776,6725,0.122006773948669,,
1770152112.78548,6839,0.121426023542881,,
1770152203.17369,6953,0.121482372283936,,
1770152295.85957,7067,0.119846135377884,,
1770152386.41724,7181,0.121778734028339,,
1770152477.53721,7295,0.118437431752682,,
1770152567.7735,7409,0.118672281503677,,
1770152658.38076,7523,0.123350061476231,,
1770152748.26755,7637,0.120138451457024,,
1770152838.0202,7751,0.118095308542252,,
1770152928.64955,7865,0.118312194943428,,
1770153019.2754,7979,0.118124485015869,,
1770153110.43009,8093,0.116866193711758,,
1770153201.17407,8207,0.115476921200752,,
1770153290.7882,8321,0.114190101623535,,
1770153379.55039,8435,0.110729806125164,,
1770153469.03126,8549,0.115203723311424,,
1770153558.80811,8663,0.113169029355049,,
1770153648.20936,8777,0.111268773674965,,
1770153738.74812,8891,0.112497009336948,,
1770153828.85392,9005,0.11258802562952,,
1770153918.91684,9119,0.114284247159958,,
1770154008.91136,9233,0.110821053385735,,
1770154098.73255,9347,0.111522123217583,,
1770154187.43093,9461,0.110114261507988,,
1770154277.2652,9575,0.113594442605972,,
1770154367.74848,9689,0.108133934438229,,
1770154457.33314,9803,0.106843397021294,,
1770154547.48188,9917,0.106469228863716,,
1770154636.74514,10031,0.105483762919903,,
1770154727.07549,10145,0.110843695700169,,
1770154816.96709,10259,0.106498256325722,,
1770154906.91823,10373,0.105660296976566,,
1770154996.78852,10487,0.106223978102207,,
1770155086.30134,10601,0.106974087655544,,
1770155176.20313,10715,0.105891428887844,,
1770155266.30402,10829,0.10430634021759,,
1770155357.45832,10943,0.103245608508587,,
1770155448.94178,11057,0.103199616074562,,
1770155540.68385,11171,0.105785839259624,,
1770155632.7297,11285,0.102084688842297,,
1770155723.44021,11399,0.104531846940517,,
1770155814.31554,11513,0.104485511779785,,
1770155903.96076,11627,0.102092295885086,,
1770155994.5753,11741,0.100970216095448,,
1770156085.22113,11855,0.103101722896099,,
1770156176.34319,11969,0.100054644048214,,
1770156267.36845,12083,0.102365747094154,,
1770156358.45153,12197,0.100513830780983,,
1770156449.47984,12311,0.0991027429699898,,
1770156540.51271,12425,0.0995579585433006,,
1770156631.22993,12539,0.099334254860878,,
1770156721.95336,12653,0.098014622926712,,
1770156813.17182,12767,0.101583503186703,,
1770156904.71742,12881,0.0983924195170403,,
1770156995.81503,12995,0.101530201733112,,
1770157095.0566,13109,0.0973113626241684,,
1770157185.09451,13223,0.0961300507187843,,
1770157275.68549,13337,0.0973110347986221,,
1770157366.79266,13451,0.0976723656058312,,
1770157456.83914,13565,0.0975680947303772,,
1770157546.50663,13679,0.0962963476777077,,
1770157637.71157,13793,0.0958666354417801,,
1770157728.7048,13907,0.0989965423941612,,
1770157819.92079,14021,0.0978554412722588,,
1770157910.66819,14135,0.0955436900258064,,
1770158000.68488,14249,0.0977661460638046,,
1770158090.32203,14363,0.0976373925805092,,
1770158181.15158,14477,0.0953067168593407,,
1770158271.24284,14591,0.0958510115742683,,
1770158361.68764,14705,0.0962257161736488,,
1770158452.09926,14819,0.0938437655568123,,
1770158542.36874,14933,0.0946716368198395,,
1770158634.42327,15047,0.0936608389019966,,
1770158725.67158,15161,0.0975556597113609,,
1770158816.04857,15275,0.094077929854393,,
1770158907.66056,15389,0.0949966534972191,,
1770158999.71599,15503,0.0922335833311081,,
1770159092.81941,15617,0.0938201621174812,,
1770159183.57287,15731,0.0940022468566895,,
1770159274.17242,15845,0.0930003896355629,,
1770159364.74829,15959,0.0954188853502274,,
1770159457.13984,16073,0.0912358239293098,,
1770159548.47949,16187,0.0933380052447319,,
1770159640.50611,16301,0.0929974466562271,,
1770159732.50582,16415,0.0931332036852837,,
1770159823.31952,16529,0.0933312103152275,,
1770159915.48651,16643,0.0915709584951401,,
1770160008.17519,16757,0.0910933539271355,,
1770160098.10459,16871,0.0918930396437645,,
1770160188.57047,16985,0.0895765647292137,,
1770160280.80323,17099,0.089087575674057,,
1770160371.90725,17213,0.0904673486948013,,
1770160462.82378,17327,0.091863252222538,,
1770160552.42427,17441,0.0909390226006508,,
1770160643.45959,17555,0.0904059335589409,,
1770160734.19028,17669,0.0902230814099312,,
1770160824.76227,17783,0.0890851020812988,,
1770160915.31113,17897,0.0936643928289414,,
1770161009.82586,18011,0.0887179747223854,,
1770161102.00227,18125,0.0893677920103073,,
1770161192.09694,18239,0.088065005838871,,
1770161284.03522,18353,0.0889004766941071,,
1770161375.67133,18467,0.0883691757917404,,
1770161468.79152,18581,0.0900617390871048,,
1770161560.80791,18695,0.0886173024773598,,
1770161653.89626,18809,0.0899089053273201,,
1770161745.91099,18923,0.0879761502146721,,
1770161838.04869,19037,0.0877223387360573,,
1770161928.66854,19151,0.0901859626173973,,
1770162019.8332,19265,0.0872101783752441,,
1770162110.48151,19379,0.0894371643662453,,
1770162200.32465,19493,0.08694988489151,,
1770162291.58659,19607,0.0859433710575104,,
1770162382.69836,19721,0.0874091163277626,,
1770162473.14142,19835,0.0873261764645577,,
1770162564.0909,19949,0.0874323695898056,,
1770162656.4494,20063,0.0877175852656364,,
1770162747.48309,20177,0.0855635404586792,,
1770162839.21539,20291,0.0855384469032288,,
1770162930.65134,20405,0.0872026234865189,,
1770163021.51793,20519,0.0852940157055855,,
1770163112.46738,20633,0.0846546664834023,,
1770163204.75739,20747,0.0851129665970802,,
1770163294.57179,20861,0.0845064669847488,,
1770163385.05327,20975,0.0872981920838356,,
1770163477.51958,21089,0.0850277692079544,,
1770163568.96632,21203,0.084406778216362,,
1770163659.58788,21317,0.0843116566538811,,
1770163749.26568,21431,0.0842481479048729,,
1770163839.46328,21545,0.0860629454255104,,
1770163929.5809,21659,0.085680179297924,,
1770164019.82552,21773,0.0857459828257561,,
1770164110.24766,21887,0.0839208513498306,,
1770164200.65394,22001,0.0855270922183991,,
1770164291.17432,22115,0.084028922021389,,
1770164381.47878,22229,0.0843511670827866,,
1770164471.8837,22343,0.0849218964576721,,
1770164563.09263,22457,0.0847885683178902,,
1770164655.55688,22571,0.0837333351373673,,
1770164746.05619,22685,0.0832730978727341,,
1770164837.44976,22799,0.0834382697939873,,
1770164927.50974,22913,0.08392533659935,,
1770165020.07976,23027,0.0836188495159149,,
1770165111.71442,23141,0.0848034098744392,,
1770165203.05763,23255,0.0820235535502434,,
1770165295.95467,23369,0.0824068188667297,,
1770165386.74632,23483,0.0841844901442528,,
1770165477.71594,23597,0.0830342024564743,,
1770165567.31781,23711,0.0820288881659508,,
1770165657.83449,23825,0.0831978395581245,,
1770165748.24425,23939,0.0823311805725098,,
1770165839.55551,24053,0.0834078118205071,,
1770165929.15274,24167,0.0815336182713509,,
1770166018.86518,24281,0.0826134011149406,,
1770166109.43395,24395,0.0823011547327042,,
1770166199.95053,24509,0.0822123736143112,,
1770166290.10354,24623,0.0813765451312065,,
1770166380.88353,24737,0.0808160156011581,,
1770166473.58474,24851,0.0841077566146851,,
1770166564.85876,24965,0.0827426463365555,,
1770166656.76771,25079,0.177340909838676,,
1770166748.65803,25193,0.155557051301003,,
1770166840.09305,25307,0.225681751966476,,
1770166930.31483,25421,0.231753408908844,,
